index,true_label,true_class,predicted_label,predicted_class,confidence,correct
115,3,cat,3,cat,0.999803364276886,True
116,0,airplane,0,airplane,0.9997265934944153,True
117,4,deer,4,deer,0.9944427609443665,True
118,2,bird,2,bird,0.9491158127784729,True
119,7,horse,7,horse,0.9943323135375977,True
120,8,ship,8,ship,0.9999940395355225,True
121,3,cat,3,cat,0.4448910653591156,True
122,1,automobile,1,automobile,1.0,True
123,2,bird,2,bird,0.9999942779541016,True
124,8,ship,8,ship,0.9999954700469971,True
125,0,airplane,0,airplane,0.8763749003410339,True
126,8,ship,8,ship,0.9999940395355225,True
127,3,cat,3,cat,0.9992585778236389,True
128,5,dog,3,cat,0.981967568397522,False
129,2,bird,2,bird,0.9835429191589355,True
130,4,deer,4,deer,0.9984579086303711,True
131,1,automobile,1,automobile,1.0,True
132,8,ship,8,ship,1.0,True
133,9,truck,9,truck,0.9998934268951416,True
134,1,automobile,1,automobile,0.7290337681770325,True
135,2,bird,2,bird,0.9999760389328003,True
136,9,truck,9,truck,0.9998843669891357,True
137,7,horse,9,truck,0.5362656712532043,False
138,2,bird,2,bird,0.9995155334472656,True
139,9,truck,9,truck,0.942853569984436,True
140,6,frog,6,frog,0.9995954632759094,True
141,5,dog,5,dog,0.9996992349624634,True
142,6,frog,6,frog,0.9998546838760376,True
143,3,cat,3,cat,0.981634795665741,True
144,8,ship,8,ship,0.9999884366989136,True
145,7,horse,0,airplane,0.4778655171394348,False
146,6,frog,6,frog,0.9999352693557739,True
147,2,bird,5,dog,0.5170127749443054,False
148,5,dog,5,dog,0.6557454466819763,True
149,2,bird,2,bird,0.9939383268356323,True
150,8,ship,8,ship,0.97313392162323,True
151,9,truck,9,truck,0.9439570307731628,True
152,6,frog,6,frog,0.9986215829849243,True
153,0,airplane,0,airplane,0.9999902248382568,True
154,0,airplane,0,airplane,0.7709878087043762,True
155,5,dog,5,dog,0.9850170612335205,True
156,2,bird,2,bird,0.9976927042007446,True
157,9,truck,9,truck,0.999996542930603,True
158,5,dog,2,bird,0.6331421732902527,False
159,4,deer,4,deer,1.0,True
160,2,bird,2,bird,0.9958847165107727,True
161,1,automobile,1,automobile,1.0,True
162,6,frog,6,frog,0.9077801704406738,True
163,6,frog,6,frog,0.9994949102401733,True
164,8,ship,0,airplane,0.8876366019248962,False
165,4,deer,2,bird,0.9570266008377075,False
166,8,ship,8,ship,0.908900797367096,True
167,4,deer,4,deer,0.45537710189819336,True
168,5,dog,5,dog,0.9878861904144287,True
169,0,airplane,8,ship,0.9496992230415344,False
170,9,truck,9,truck,0.9999419450759888,True
171,9,truck,1,automobile,0.7593888640403748,False
172,9,truck,9,truck,0.9999488592147827,True
173,8,ship,8,ship,0.9994056224822998,True
174,9,truck,9,truck,0.9341803789138794,True
175,9,truck,9,truck,0.999451220035553,True
176,3,cat,3,cat,0.9823440313339233,True
177,7,horse,7,horse,0.9998903274536133,True
178,5,dog,3,cat,0.9202731251716614,False
179,0,airplane,0,airplane,0.9746297597885132,True
180,0,airplane,0,airplane,0.9518642425537109,True
181,5,dog,5,dog,0.9998666048049927,True
182,2,bird,2,bird,0.9999961853027344,True
183,2,bird,2,bird,0.9704554080963135,True
184,3,cat,3,cat,0.9936698079109192,True
185,8,ship,8,ship,1.0,True
186,6,frog,6,frog,0.8083791732788086,True
187,3,cat,3,cat,0.9998630285263062,True
188,4,deer,2,bird,0.9980922341346741,False
189,0,airplane,0,airplane,0.5043200850486755,True
190,5,dog,5,dog,0.995500385761261,True
191,8,ship,8,ship,0.9999418258666992,True
192,0,airplane,0,airplane,0.9886871576309204,True
193,1,automobile,1,automobile,0.9926549196243286,True
194,7,horse,7,horse,0.9991968274116516,True
195,2,bird,2,bird,0.8802054524421692,True
196,8,ship,8,ship,1.0,True
197,8,ship,8,ship,0.9998452663421631,True
198,7,horse,7,horse,0.9982761144638062,True
199,8,ship,8,ship,0.9999970197677612,True
200,5,dog,5,dog,0.9971202611923218,True
201,1,automobile,1,automobile,0.9997920393943787,True
202,8,ship,8,ship,0.9999994039535522,True
203,7,horse,7,horse,0.9322495460510254,True
204,1,automobile,1,automobile,0.9999740123748779,True
205,3,cat,3,cat,0.9979800581932068,True
206,0,airplane,0,airplane,0.9998478889465332,True
207,5,dog,5,dog,0.9999194145202637,True
208,7,horse,7,horse,1.0,True
209,9,truck,9,truck,0.999859094619751,True
210,7,horse,5,dog,0.8415688872337341,False
211,4,deer,0,airplane,0.8815301060676575,False
212,5,dog,5,dog,0.9990670084953308,True
213,9,truck,9,truck,0.8715181350708008,True
214,8,ship,8,ship,0.4837527871131897,True
215,0,airplane,0,airplane,0.9948613047599792,True
216,7,horse,7,horse,0.9993759989738464,True
217,9,truck,9,truck,0.9976232647895813,True
218,8,ship,8,ship,0.9980979561805725,True
219,2,bird,2,bird,1.0,True
220,7,horse,7,horse,0.8272824883460999,True
221,6,frog,6,frog,0.5085475444793701,True
222,9,truck,9,truck,0.9999998807907104,True
223,4,deer,3,cat,0.6062650084495544,False
224,3,cat,4,deer,0.5082987546920776,False
225,9,truck,9,truck,0.9999246597290039,True
226,6,frog,4,deer,0.6856335401535034,False
227,4,deer,4,deer,1.0,True
228,7,horse,7,horse,0.6229341626167297,True
229,6,frog,0,airplane,0.7188073396682739,False
230,5,dog,5,dog,0.9999995231628418,True
231,1,automobile,1,automobile,0.9999939203262329,True
232,5,dog,5,dog,0.8288455009460449,True
233,8,ship,8,ship,0.9959920048713684,True
234,8,ship,8,ship,1.0,True
235,0,airplane,0,airplane,0.9997808337211609,True
236,4,deer,4,deer,0.9996625185012817,True
237,0,airplane,0,airplane,0.8685343861579895,True
238,5,dog,5,dog,0.9656000733375549,True
239,5,dog,5,dog,0.9989508390426636,True
240,1,automobile,1,automobile,1.0,True
241,1,automobile,1,automobile,0.9999721050262451,True
242,8,ship,8,ship,0.9673652052879333,True
243,9,truck,9,truck,0.9999809265136719,True
244,0,airplane,0,airplane,0.9998278617858887,True
245,3,cat,2,bird,0.6686416268348694,False
246,1,automobile,1,automobile,0.9999967813491821,True
247,9,truck,9,truck,0.772239625453949,True
248,2,bird,2,bird,0.9990265369415283,True
249,2,bird,2,bird,0.9346447587013245,True
250,5,dog,5,dog,0.994293749332428,True
251,3,cat,3,cat,0.9333049058914185,True
252,9,truck,9,truck,0.9996427297592163,True
253,9,truck,9,truck,0.9980922341346741,True
254,4,deer,2,bird,0.8166573643684387,False
255,0,airplane,0,airplane,0.9833112955093384,True
256,3,cat,3,cat,0.989339292049408,True
257,0,airplane,0,airplane,0.9999878406524658,True
258,0,airplane,0,airplane,0.9949946403503418,True
259,9,truck,9,truck,0.6449514031410217,True
260,8,ship,8,ship,0.9999840259552002,True
261,1,automobile,1,automobile,0.999038577079773,True
262,5,dog,5,dog,0.8333312273025513,True
263,7,horse,7,horse,0.7312428951263428,True
264,0,airplane,8,ship,0.8843501806259155,False
265,8,ship,8,ship,0.8056465983390808,True
266,2,bird,8,ship,0.9631205797195435,False
267,4,deer,4,deer,0.9999980926513672,True
268,7,horse,7,horse,0.9999998807907104,True
269,0,airplane,2,bird,0.643519401550293,False
270,2,bird,2,bird,0.9997243285179138,True
271,3,cat,3,cat,0.9972133040428162,True
272,6,frog,6,frog,0.9997938275337219,True
273,3,cat,3,cat,0.9844769239425659,True
274,8,ship,8,ship,0.9999983310699463,True
275,5,dog,5,dog,0.9510166645050049,True
276,0,airplane,0,airplane,0.999764621257782,True
277,3,cat,3,cat,0.5558732151985168,True
278,4,deer,4,deer,0.9952040910720825,True
279,3,cat,3,cat,0.7779313325881958,True
280,9,truck,9,truck,0.9741729497909546,True
281,0,airplane,0,airplane,0.698639988899231,True
282,6,frog,6,frog,0.9970555305480957,True
283,1,automobile,1,automobile,0.9997268319129944,True
284,0,airplane,0,airplane,0.9912503957748413,True
285,9,truck,9,truck,0.9999979734420776,True
286,1,automobile,1,automobile,0.9936478734016418,True
287,0,airplane,4,deer,0.32628804445266724,False
288,7,horse,3,cat,0.706859290599823,False
289,9,truck,9,truck,0.9964072108268738,True
290,1,automobile,1,automobile,0.9999996423721313,True
291,2,bird,2,bird,0.9999994039535522,True
292,6,frog,6,frog,0.9999997615814209,True
293,9,truck,1,automobile,0.9992691874504089,False
294,3,cat,3,cat,0.9986425042152405,True
295,4,deer,4,deer,0.8229461908340454,True
296,6,frog,6,frog,1.0,True
297,0,airplane,0,airplane,0.9997846484184265,True
298,0,airplane,0,airplane,0.9999614953994751,True
299,6,frog,6,frog,0.9969779253005981,True
300,6,frog,6,frog,1.0,True
301,6,frog,6,frog,0.9999150037765503,True
302,3,cat,3,cat,0.685340166091919,True
303,2,bird,2,bird,0.9864634275436401,True
304,6,frog,6,frog,0.9999452829360962,True
305,1,automobile,1,automobile,0.9805498719215393,True
306,8,ship,8,ship,0.9889082312583923,True
307,2,bird,2,bird,0.8931440114974976,True
308,1,automobile,9,truck,0.7305541038513184,False
309,6,frog,4,deer,0.7003588080406189,False
310,8,ship,8,ship,0.9967724680900574,True
311,6,frog,6,frog,0.9999830722808838,True
312,8,ship,0,airplane,0.9292593598365784,False
313,0,airplane,0,airplane,0.5771036744117737,True
314,4,deer,4,deer,0.5996717810630798,True
315,0,airplane,0,airplane,0.9987196922302246,True
316,7,horse,4,deer,0.6976584196090698,False
317,7,horse,7,horse,0.892672598361969,True
318,5,dog,5,dog,0.9999626874923706,True
319,5,dog,5,dog,0.9999806880950928,True
320,3,cat,3,cat,0.995770275592804,True
321,5,dog,5,dog,0.9987112283706665,True
322,2,bird,2,bird,0.9999642372131348,True
323,3,cat,3,cat,0.7246298789978027,True
324,4,deer,7,horse,0.9959573149681091,False
325,1,automobile,1,automobile,0.9999030828475952,True
326,7,horse,7,horse,0.9960298538208008,True
327,5,dog,5,dog,0.9998121857643127,True
328,4,deer,4,deer,0.9864912033081055,True
329,6,frog,6,frog,0.9979144930839539,True
330,1,automobile,1,automobile,0.9999934434890747,True
331,9,truck,9,truck,0.8073590397834778,True
332,3,cat,6,frog,0.5178115963935852,False
333,6,frog,6,frog,0.9999929666519165,True
334,6,frog,6,frog,0.999997615814209,True
335,9,truck,9,truck,0.7844120264053345,True
336,3,cat,3,cat,0.9999908208847046,True
337,8,ship,8,ship,0.9999985694885254,True
338,0,airplane,0,airplane,0.9959167838096619,True
339,7,horse,1,automobile,0.9849749207496643,False
340,2,bird,2,bird,0.9587066173553467,True
341,6,frog,6,frog,0.935692310333252,True
342,2,bird,2,bird,0.9870848059654236,True
343,5,dog,5,dog,0.9218592047691345,True
344,8,ship,8,ship,0.999803364276886,True
345,5,dog,5,dog,0.9999195337295532,True
346,4,deer,4,deer,0.9971031546592712,True
347,6,frog,6,frog,0.9999992847442627,True
348,8,ship,8,ship,0.9999231100082397,True
349,9,truck,9,truck,0.9999436140060425,True
350,9,truck,9,truck,0.9984939098358154,True
351,1,automobile,1,automobile,0.9996960163116455,True
352,0,airplane,0,airplane,0.7422457933425903,True
353,2,bird,2,bird,0.9997380375862122,True
354,2,bird,2,bird,0.9945045113563538,True
355,7,horse,4,deer,0.9925937056541443,False
356,3,cat,5,dog,0.8578171133995056,False
357,2,bird,2,bird,0.9774083495140076,True
358,8,ship,8,ship,0.9957407712936401,True
359,0,airplane,0,airplane,0.9999963045120239,True
360,9,truck,9,truck,0.999998927116394,True
361,5,dog,5,dog,0.9984822869300842,True
362,8,ship,8,ship,0.9999984502792358,True
363,1,automobile,1,automobile,0.995750904083252,True
364,9,truck,9,truck,0.9996119141578674,True
365,4,deer,4,deer,0.9999641180038452,True
366,1,automobile,1,automobile,0.997238278388977,True
367,3,cat,3,cat,0.9869214296340942,True
368,8,ship,8,ship,0.9862842559814453,True
369,1,automobile,1,automobile,0.9999998807907104,True
370,4,deer,4,deer,0.7728487849235535,True
371,7,horse,7,horse,0.9998922348022461,True
372,9,truck,9,truck,0.608349621295929,True
373,4,deer,4,deer,0.8000771403312683,True
374,2,bird,2,bird,0.994030237197876,True
375,7,horse,7,horse,0.9876666069030762,True
376,0,airplane,9,truck,0.7401624917984009,False
377,7,horse,7,horse,0.9999139308929443,True
378,0,airplane,8,ship,0.9437294006347656,False
379,6,frog,6,frog,0.9999971389770508,True
380,6,frog,6,frog,0.9999082088470459,True
381,9,truck,9,truck,0.9962438344955444,True
382,0,airplane,0,airplane,0.9956940412521362,True
383,9,truck,1,automobile,0.8689372539520264,False
384,2,bird,5,dog,0.9111446142196655,False
385,8,ship,8,ship,0.6081717014312744,True
386,7,horse,7,horse,0.9922447800636292,True
387,2,bird,2,bird,0.9853575825691223,True
388,2,bird,2,bird,0.7317740321159363,True
389,5,dog,5,dog,0.9998338222503662,True
390,1,automobile,1,automobile,1.0,True
391,2,bird,2,bird,0.9963167905807495,True
392,6,frog,6,frog,0.999998927116394,True
393,2,bird,2,bird,0.9999665021896362,True
394,9,truck,1,automobile,0.6818199157714844,False
395,6,frog,6,frog,0.9999133348464966,True
396,2,bird,2,bird,0.9945273995399475,True
397,3,cat,3,cat,0.9975526928901672,True
398,0,airplane,0,airplane,0.7654060125350952,True
399,3,cat,3,cat,0.6737809181213379,True
400,9,truck,9,truck,0.9992814660072327,True
401,8,ship,8,ship,0.929037868976593,True
402,7,horse,7,horse,0.9925695061683655,True
403,8,ship,8,ship,0.9992384910583496,True
404,8,ship,8,ship,1.0,True
405,4,deer,4,deer,0.5054543614387512,True
406,0,airplane,0,airplane,0.999994158744812,True
407,1,automobile,1,automobile,0.9992139339447021,True
408,8,ship,8,ship,0.9999986886978149,True
409,2,bird,2,bird,0.9999291896820068,True
410,7,horse,7,horse,0.9832924008369446,True
411,9,truck,1,automobile,0.5141281485557556,False
412,3,cat,5,dog,0.6248509883880615,False
413,6,frog,6,frog,0.9999581575393677,True
414,1,automobile,1,automobile,0.9994221925735474,True
415,9,truck,9,truck,1.0,True
416,0,airplane,0,airplane,0.9997498393058777,True
417,7,horse,7,horse,0.985556423664093,True
418,3,cat,3,cat,0.9038776159286499,True
419,7,horse,7,horse,0.9998759031295776,True
420,4,deer,4,deer,0.9979169964790344,True
421,5,dog,5,dog,0.9936142563819885,True
422,0,airplane,0,airplane,0.8422074913978577,True
423,0,airplane,0,airplane,0.9807522296905518,True
424,2,bird,2,bird,0.9991863369941711,True
425,9,truck,9,truck,0.9999997615814209,True
426,3,cat,3,cat,0.8381880521774292,True
427,4,deer,4,deer,0.9920254349708557,True
428,0,airplane,0,airplane,0.9839829206466675,True
429,6,frog,6,frog,0.9994499087333679,True
430,2,bird,2,bird,0.7143230438232422,True
431,5,dog,5,dog,0.9879053831100464,True
432,3,cat,2,bird,0.7162715792655945,False
433,7,horse,4,deer,0.9830073118209839,False
434,3,cat,3,cat,0.778558075428009,True
435,7,horse,7,horse,0.9999887943267822,True
436,2,bird,2,bird,0.9991170763969421,True
437,5,dog,5,dog,0.858460545539856,True
438,3,cat,3,cat,0.9999796152114868,True
439,1,automobile,1,automobile,0.9605271220207214,True
440,1,automobile,1,automobile,0.9996352195739746,True
441,4,deer,4,deer,0.9222573041915894,True
442,9,truck,9,truck,1.0,True
443,9,truck,9,truck,0.9998480081558228,True
444,5,dog,5,dog,0.9947652816772461,True
445,7,horse,7,horse,0.9900417327880859,True
446,5,dog,5,dog,0.9955392479896545,True
447,0,airplane,0,airplane,0.9395920038223267,True
448,2,bird,2,bird,0.9999998807907104,True
449,2,bird,2,bird,0.962552547454834,True
450,2,bird,2,bird,0.8488113880157471,True
451,9,truck,9,truck,0.9941965341567993,True
452,7,horse,7,horse,0.7057967782020569,True
453,3,cat,3,cat,0.9759264588356018,True
454,9,truck,9,truck,0.9983677268028259,True
455,4,deer,4,deer,0.9990825653076172,True
456,3,cat,3,cat,0.5792282223701477,True
457,5,dog,5,dog,0.9889971017837524,True
458,4,deer,4,deer,0.7187977433204651,True
459,6,frog,2,bird,0.33743324875831604,False
460,5,dog,5,dog,0.9999837875366211,True
461,6,frog,6,frog,0.9784957766532898,True
462,1,automobile,1,automobile,0.999381422996521,True
463,4,deer,5,dog,0.38040950894355774,False
464,3,cat,3,cat,0.9718506932258606,True
465,4,deer,4,deer,0.9999475479125977,True
466,4,deer,4,deer,0.9999988079071045,True
467,3,cat,3,cat,0.9999778270721436,True
468,7,horse,7,horse,0.9971044659614563,True
469,8,ship,8,ship,0.9999998807907104,True
470,3,cat,5,dog,0.4241318106651306,False
471,7,horse,7,horse,0.9998339414596558,True
472,8,ship,8,ship,0.9999896287918091,True
473,0,airplane,0,airplane,0.9169557094573975,True
474,5,dog,5,dog,0.9508916139602661,True
475,7,horse,7,horse,0.9983287453651428,True
476,6,frog,6,frog,0.499729722738266,True
477,0,airplane,0,airplane,0.9914201498031616,True
478,5,dog,3,cat,0.8978160619735718,False
479,4,deer,4,deer,0.9998525381088257,True
480,8,ship,8,ship,0.999369204044342,True
481,6,frog,6,frog,0.9999998807907104,True
482,8,ship,8,ship,0.9999997615814209,True
483,5,dog,5,dog,0.9750915169715881,True
484,5,dog,5,dog,0.9984167814254761,True
485,9,truck,8,ship,0.818347692489624,False
486,9,truck,9,truck,0.9999904632568359,True
487,9,truck,9,truck,1.0,True
488,5,dog,4,deer,0.9192107319831848,False
489,0,airplane,0,airplane,0.9996682405471802,True
490,1,automobile,1,automobile,1.0,True
491,0,airplane,0,airplane,0.9867074489593506,True
492,8,ship,8,ship,0.9999710321426392,True
493,1,automobile,1,automobile,0.9999877214431763,True
494,1,automobile,1,automobile,1.0,True
495,8,ship,8,ship,0.99993896484375,True
496,0,airplane,0,airplane,0.9999692440032959,True
497,2,bird,2,bird,0.9583547115325928,True
498,2,bird,2,bird,1.0,True
499,0,airplane,0,airplane,0.9945476055145264,True
500,4,deer,4,deer,0.5674536228179932,True
501,6,frog,6,frog,0.9989909529685974,True
502,5,dog,5,dog,0.9996223449707031,True
503,4,deer,4,deer,0.9994626641273499,True
504,9,truck,9,truck,0.9999606609344482,True
505,4,deer,4,deer,0.9999986886978149,True
506,7,horse,7,horse,0.999880313873291,True
507,9,truck,9,truck,0.9998133778572083,True
508,9,truck,9,truck,0.9651707410812378,True
509,4,deer,4,deer,0.999943733215332,True
510,5,dog,5,dog,0.9999940395355225,True
511,6,frog,6,frog,0.9999942779541016,True
512,6,frog,6,frog,0.9999980926513672,True
513,1,automobile,1,automobile,0.9999996423721313,True
514,5,dog,5,dog,0.9998231530189514,True
515,3,cat,3,cat,0.9993062019348145,True
516,8,ship,8,ship,0.9999995231628418,True
517,9,truck,9,truck,0.9999946355819702,True
518,5,dog,7,horse,0.7175827622413635,False
519,8,ship,8,ship,0.9979801774024963,True
520,5,dog,5,dog,0.9868974089622498,True
521,7,horse,7,horse,0.9998959302902222,True
522,0,airplane,0,airplane,0.9994670748710632,True
523,7,horse,7,horse,0.9999977350234985,True
524,0,airplane,0,airplane,0.9956028461456299,True
525,5,dog,5,dog,0.995807409286499,True
526,0,airplane,0,airplane,0.5512981414794922,True
527,0,airplane,0,airplane,0.9999761581420898,True
528,4,deer,4,deer,0.9999514818191528,True
529,6,frog,6,frog,0.9999387264251709,True
530,9,truck,9,truck,0.9999979734420776,True
531,0,airplane,3,cat,0.8173394203186035,False
532,9,truck,9,truck,0.9882054328918457,True
533,5,dog,5,dog,0.9999992847442627,True
534,6,frog,6,frog,0.914013147354126,True
535,6,frog,6,frog,0.9692645072937012,True
536,6,frog,6,frog,1.0,True
537,2,bird,2,bird,0.9616502523422241,True
538,9,truck,9,truck,0.886796772480011,True
539,0,airplane,0,airplane,0.9999600648880005,True
540,1,automobile,1,automobile,0.9969311952590942,True
541,7,horse,7,horse,0.9995879530906677,True
542,6,frog,6,frog,0.9996638298034668,True
543,7,horse,7,horse,0.9999998807907104,True
544,5,dog,5,dog,1.0,True
545,9,truck,9,truck,0.9999741315841675,True
546,1,automobile,1,automobile,0.9999476671218872,True
547,6,frog,6,frog,0.9899291396141052,True
548,2,bird,2,bird,0.9998751878738403,True
549,5,dog,3,cat,0.8017525672912598,False
550,5,dog,5,dog,0.9956117868423462,True
551,5,dog,5,dog,0.5154763460159302,True
552,8,ship,8,ship,0.9998281002044678,True
553,5,dog,5,dog,0.9568074941635132,True
554,9,truck,9,truck,1.0,True
555,4,deer,4,deer,0.9999295473098755,True
556,6,frog,6,frog,0.9983307719230652,True
557,4,deer,4,deer,0.9999902248382568,True
558,3,cat,3,cat,0.9918504357337952,True
559,2,bird,2,bird,1.0,True
560,0,airplane,0,airplane,0.9999951124191284,True
561,7,horse,7,horse,0.9999665021896362,True
562,6,frog,6,frog,0.9968309998512268,True
563,2,bird,2,bird,0.9385144114494324,True
564,2,bird,2,bird,0.998222291469574,True
565,3,cat,3,cat,0.8880980014801025,True
566,9,truck,9,truck,0.9993351101875305,True
567,7,horse,3,cat,0.99007648229599,False
568,9,truck,9,truck,0.999915599822998,True
569,2,bird,2,bird,0.9112515449523926,True
570,6,frog,6,frog,0.8270556330680847,True
571,7,horse,7,horse,0.9999988079071045,True
572,1,automobile,1,automobile,0.9939059615135193,True
573,3,cat,3,cat,0.9943264126777649,True
574,6,frog,6,frog,0.9779245257377625,True
575,6,frog,6,frog,0.999808132648468,True
576,8,ship,8,ship,1.0,True
577,9,truck,9,truck,0.9758190512657166,True
578,7,horse,7,horse,0.9862210750579834,True
579,5,dog,5,dog,0.999815046787262,True
580,4,deer,4,deer,0.9962311387062073,True
581,0,airplane,0,airplane,0.9979866743087769,True
582,8,ship,8,ship,0.9999998807907104,True
583,4,deer,4,deer,0.9390730261802673,True
584,0,airplane,0,airplane,0.9999871253967285,True
585,9,truck,9,truck,0.9884839653968811,True
586,3,cat,3,cat,0.9994776844978333,True
587,4,deer,4,deer,0.9501679539680481,True
588,8,ship,8,ship,0.9999998807907104,True
589,9,truck,9,truck,0.9995445609092712,True
590,6,frog,6,frog,0.9999998807907104,True
591,9,truck,9,truck,0.9999995231628418,True
592,2,bird,2,bird,0.9999856948852539,True
593,6,frog,6,frog,0.9996084570884705,True
594,1,automobile,1,automobile,0.9999997615814209,True
595,4,deer,4,deer,0.9999524354934692,True
596,7,horse,7,horse,0.9995169639587402,True
597,3,cat,3,cat,0.9768196940422058,True
598,5,dog,2,bird,0.8007476329803467,False
599,3,cat,3,cat,0.9967944025993347,True
600,8,ship,8,ship,0.9932218790054321,True
601,5,dog,5,dog,0.9872564077377319,True
602,0,airplane,0,airplane,0.9999901056289673,True
603,2,bird,2,bird,0.9999964237213135,True
604,1,automobile,1,automobile,1.0,True
