index,true_label,true_class,predicted_label,predicted_class,confidence,correct
59,6,frog,3,cat,0.9170687794685364,False
60,7,horse,7,horse,1.0,True
61,3,cat,5,dog,0.9509565234184265,False
62,6,frog,6,frog,1.0,True
63,3,cat,3,cat,0.9995799660682678,True
64,6,frog,6,frog,0.9999997615814209,True
65,2,bird,2,bird,1.0,True
66,1,automobile,8,ship,0.5995194315910339,False
67,2,bird,2,bird,1.0,True
68,3,cat,3,cat,0.988118588924408,True
69,7,horse,7,horse,0.999996542930603,True
70,2,bird,2,bird,0.999998927116394,True
71,6,frog,6,frog,1.0,True
72,8,ship,8,ship,0.9999635219573975,True
73,8,ship,8,ship,0.9999973773956299,True
74,0,airplane,0,airplane,0.9999997615814209,True
75,2,bird,2,bird,1.0,True
76,9,truck,9,truck,1.0,True
77,3,cat,3,cat,0.9999995231628418,True
78,3,cat,3,cat,0.9171252250671387,True
79,8,ship,8,ship,0.9999996423721313,True
80,8,ship,8,ship,1.0,True
81,1,automobile,1,automobile,0.7828267812728882,True
82,1,automobile,1,automobile,1.0,True
83,7,horse,7,horse,0.9999922513961792,True
84,2,bird,2,bird,0.9999383687973022,True
85,5,dog,7,horse,0.8012626767158508,False
86,2,bird,2,bird,0.6677852869033813,True
87,7,horse,3,cat,0.9705713987350464,False
88,8,ship,8,ship,1.0,True
89,9,truck,9,truck,1.0,True
90,0,airplane,0,airplane,1.0,True
91,3,cat,3,cat,0.9999814033508301,True
92,8,ship,8,ship,0.9999972581863403,True
93,6,frog,6,frog,1.0,True
94,4,deer,4,deer,1.0,True
95,6,frog,4,deer,0.6648189425468445,False
96,6,frog,6,frog,0.9958654642105103,True
97,0,airplane,0,airplane,0.9988155364990234,True
98,0,airplane,0,airplane,1.0,True
99,7,horse,7,horse,1.0,True
100,4,deer,4,deer,0.9997039437294006,True
101,5,dog,5,dog,0.999971866607666,True
102,6,frog,6,frog,0.9997929930686951,True
103,3,cat,3,cat,1.0,True
104,1,automobile,1,automobile,1.0,True
105,1,automobile,1,automobile,1.0,True
106,3,cat,3,cat,0.9994593262672424,True
107,6,frog,6,frog,1.0,True
108,8,ship,8,ship,1.0,True
109,7,horse,7,horse,1.0,True
110,4,deer,4,deer,0.9999966621398926,True
111,0,airplane,0,airplane,0.9999748468399048,True
112,6,frog,2,bird,0.7735108733177185,False
113,2,bird,2,bird,1.0,True
114,1,automobile,1,automobile,1.0,True
115,3,cat,3,cat,1.0,True
116,0,airplane,0,airplane,1.0,True
117,4,deer,4,deer,0.999782145023346,True
118,2,bird,6,frog,0.5944840908050537,False
119,7,horse,7,horse,0.9998823404312134,True
120,8,ship,8,ship,0.9999998807907104,True
121,3,cat,3,cat,0.9991550445556641,True
122,1,automobile,1,automobile,1.0,True
123,2,bird,2,bird,1.0,True
124,8,ship,8,ship,0.9990378618240356,True
125,0,airplane,0,airplane,0.9722265601158142,True
126,8,ship,8,ship,0.9999992847442627,True
127,3,cat,3,cat,0.9771237969398499,True
128,5,dog,3,cat,0.9969062209129333,False
129,2,bird,2,bird,0.722859799861908,True
130,4,deer,4,deer,0.998761773109436,True
131,1,automobile,1,automobile,1.0,True
132,8,ship,8,ship,1.0,True
133,9,truck,9,truck,1.0,True
134,1,automobile,1,automobile,0.9998801946640015,True
135,2,bird,2,bird,1.0,True
136,9,truck,9,truck,1.0,True
137,7,horse,7,horse,0.7535461783409119,True
138,2,bird,2,bird,1.0,True
139,9,truck,9,truck,0.9978396892547607,True
140,6,frog,6,frog,1.0,True
141,5,dog,5,dog,0.9995217323303223,True
142,6,frog,6,frog,0.9999998807907104,True
143,3,cat,5,dog,0.6849170923233032,False
144,8,ship,8,ship,1.0,True
145,7,horse,7,horse,0.999725878238678,True
146,6,frog,6,frog,0.9999843835830688,True
147,2,bird,5,dog,0.9988353848457336,False
148,5,dog,5,dog,0.9999985694885254,True
149,2,bird,2,bird,1.0,True
150,8,ship,8,ship,0.8215086460113525,True
151,9,truck,9,truck,0.9999980926513672,True
152,6,frog,6,frog,0.9999988079071045,True
153,0,airplane,0,airplane,0.9999995231628418,True
154,0,airplane,0,airplane,0.5588679313659668,True
155,5,dog,5,dog,0.5283790230751038,True
156,2,bird,2,bird,0.9999998807907104,True
157,9,truck,9,truck,1.0,True
158,5,dog,3,cat,0.8622546195983887,False
159,4,deer,4,deer,1.0,True
160,2,bird,0,airplane,0.7572029829025269,False
161,1,automobile,1,automobile,1.0,True
162,6,frog,6,frog,0.9464534521102905,True
163,6,frog,6,frog,0.9974426031112671,True
164,8,ship,0,airplane,0.996980607509613,False
165,4,deer,4,deer,0.9983416795730591,True
166,8,ship,8,ship,0.9999116659164429,True
167,4,deer,4,deer,0.9999998807907104,True
168,5,dog,5,dog,1.0,True
169,0,airplane,0,airplane,0.84735107421875,True
170,9,truck,9,truck,1.0,True
171,9,truck,9,truck,0.9693549871444702,True
172,9,truck,9,truck,1.0,True
173,8,ship,2,bird,0.727954089641571,False
174,9,truck,9,truck,0.9999996423721313,True
175,9,truck,9,truck,1.0,True
176,3,cat,3,cat,0.9999995231628418,True
177,7,horse,7,horse,1.0,True
178,5,dog,5,dog,0.5125383138656616,True
179,0,airplane,0,airplane,1.0,True
180,0,airplane,0,airplane,1.0,True
181,5,dog,5,dog,1.0,True
182,2,bird,2,bird,1.0,True
183,2,bird,2,bird,0.999970555305481,True
184,3,cat,3,cat,0.9995648264884949,True
185,8,ship,8,ship,1.0,True
186,6,frog,6,frog,0.9999727010726929,True
187,3,cat,3,cat,0.9995405673980713,True
188,4,deer,2,bird,0.5928608179092407,False
189,0,airplane,0,airplane,0.9983078241348267,True
190,5,dog,5,dog,1.0,True
191,8,ship,8,ship,0.9998205304145813,True
192,0,airplane,0,airplane,0.998611569404602,True
193,1,automobile,1,automobile,0.9999912977218628,True
194,7,horse,7,horse,1.0,True
195,2,bird,2,bird,0.76216721534729,True
196,8,ship,8,ship,1.0,True
197,8,ship,8,ship,0.9999209642410278,True
198,7,horse,7,horse,0.9999985694885254,True
199,8,ship,8,ship,1.0,True
200,5,dog,5,dog,0.9307183027267456,True
201,1,automobile,1,automobile,0.9676900506019592,True
202,8,ship,8,ship,1.0,True
203,7,horse,7,horse,0.9999052286148071,True
204,1,automobile,1,automobile,1.0,True
205,3,cat,3,cat,0.9999123811721802,True
206,0,airplane,0,airplane,1.0,True
207,5,dog,5,dog,1.0,True
208,7,horse,7,horse,1.0,True
209,9,truck,9,truck,1.0,True
210,7,horse,7,horse,0.995396077632904,True
211,4,deer,4,deer,0.9999973773956299,True
212,5,dog,5,dog,1.0,True
213,9,truck,8,ship,0.963391125202179,False
214,8,ship,2,bird,0.9929660558700562,False
215,0,airplane,2,bird,0.8743133544921875,False
216,7,horse,7,horse,1.0,True
217,9,truck,9,truck,1.0,True
218,8,ship,8,ship,0.9964931607246399,True
219,2,bird,2,bird,1.0,True
220,7,horse,7,horse,0.9903588891029358,True
221,6,frog,5,dog,0.7355930805206299,False
222,9,truck,9,truck,1.0,True
223,4,deer,4,deer,0.98970627784729,True
224,3,cat,3,cat,0.7762501239776611,True
225,9,truck,9,truck,0.999998927116394,True
226,6,frog,4,deer,0.7191377282142639,False
227,4,deer,4,deer,1.0,True
228,7,horse,7,horse,0.5909563302993774,True
229,6,frog,6,frog,0.9975895881652832,True
230,5,dog,5,dog,1.0,True
231,1,automobile,1,automobile,1.0,True
232,5,dog,5,dog,0.9964179992675781,True
233,8,ship,8,ship,0.9999427795410156,True
234,8,ship,8,ship,1.0,True
235,0,airplane,0,airplane,1.0,True
236,4,deer,4,deer,1.0,True
237,0,airplane,0,airplane,0.99470454454422,True
238,5,dog,5,dog,0.9999507665634155,True
239,5,dog,5,dog,1.0,True
240,1,automobile,1,automobile,1.0,True
241,1,automobile,1,automobile,1.0,True
242,8,ship,8,ship,0.9999654293060303,True
243,9,truck,9,truck,1.0,True
244,0,airplane,0,airplane,1.0,True
245,3,cat,3,cat,0.9998723268508911,True
246,1,automobile,1,automobile,1.0,True
247,9,truck,9,truck,0.999872088432312,True
248,2,bird,2,bird,1.0,True
249,2,bird,2,bird,0.8794207572937012,True
250,5,dog,5,dog,1.0,True
251,3,cat,3,cat,0.9969395399093628,True
252,9,truck,9,truck,1.0,True
253,9,truck,9,truck,1.0,True
254,4,deer,4,deer,0.9998012185096741,True
255,0,airplane,0,airplane,0.9902204275131226,True
256,3,cat,3,cat,0.999997615814209,True
257,0,airplane,0,airplane,0.9999408721923828,True
258,0,airplane,0,airplane,0.9999611377716064,True
259,9,truck,9,truck,0.999559223651886,True
260,8,ship,8,ship,1.0,True
261,1,automobile,1,automobile,0.9999829530715942,True
262,5,dog,5,dog,0.9999998807907104,True
263,7,horse,7,horse,1.0,True
264,0,airplane,8,ship,0.7673444747924805,False
265,8,ship,8,ship,0.9920742511749268,True
266,2,bird,2,bird,0.9999998807907104,True
267,4,deer,4,deer,1.0,True
268,7,horse,7,horse,1.0,True
269,0,airplane,0,airplane,0.9990079998970032,True
270,2,bird,2,bird,1.0,True
271,3,cat,3,cat,0.9997579455375671,True
272,6,frog,6,frog,0.9999979734420776,True
273,3,cat,3,cat,0.9951910972595215,True
274,8,ship,8,ship,0.9999998807907104,True
275,5,dog,5,dog,0.9956335425376892,True
276,0,airplane,0,airplane,1.0,True
277,3,cat,5,dog,0.9390999674797058,False
278,4,deer,4,deer,0.9431790709495544,True
279,3,cat,3,cat,0.9741199016571045,True
280,9,truck,9,truck,0.9999997615814209,True
281,0,airplane,0,airplane,0.9999281167984009,True
282,6,frog,6,frog,0.9999988079071045,True
283,1,automobile,1,automobile,1.0,True
284,0,airplane,0,airplane,0.6688283085823059,True
285,9,truck,9,truck,1.0,True
286,1,automobile,1,automobile,0.9999912977218628,True
287,0,airplane,8,ship,0.9223990440368652,False
288,7,horse,7,horse,0.997277557849884,True
289,9,truck,9,truck,1.0,True
290,1,automobile,1,automobile,1.0,True
291,2,bird,2,bird,1.0,True
292,6,frog,6,frog,1.0,True
293,9,truck,9,truck,0.9993953704833984,True
294,3,cat,3,cat,0.9986140727996826,True
295,4,deer,2,bird,0.9959555864334106,False
296,6,frog,6,frog,1.0,True
297,0,airplane,0,airplane,1.0,True
298,0,airplane,0,airplane,1.0,True
299,6,frog,6,frog,0.9999935626983643,True
300,6,frog,6,frog,1.0,True
301,6,frog,6,frog,1.0,True
302,3,cat,3,cat,0.9996596574783325,True
303,2,bird,2,bird,1.0,True
304,6,frog,6,frog,0.9999959468841553,True
305,1,automobile,1,automobile,0.9986660480499268,True
306,8,ship,8,ship,0.9999486207962036,True
307,2,bird,2,bird,0.9999954700469971,True
308,1,automobile,9,truck,0.8414909839630127,False
309,6,frog,4,deer,0.885216236114502,False
310,8,ship,8,ship,0.9889166355133057,True
311,6,frog,6,frog,1.0,True
312,8,ship,0,airplane,0.9892882108688354,False
313,0,airplane,2,bird,0.815771758556366,False
314,4,deer,4,deer,0.9274552464485168,True
315,0,airplane,0,airplane,0.9999996423721313,True
316,7,horse,7,horse,0.9988119602203369,True
317,7,horse,7,horse,1.0,True
318,5,dog,5,dog,1.0,True
319,5,dog,5,dog,1.0,True
320,3,cat,3,cat,0.9999998807907104,True
321,5,dog,5,dog,1.0,True
322,2,bird,2,bird,1.0,True
323,3,cat,3,cat,0.999927282333374,True
324,4,deer,4,deer,0.9691522717475891,True
325,1,automobile,1,automobile,0.9999972581863403,True
326,7,horse,7,horse,0.9999997615814209,True
327,5,dog,5,dog,1.0,True
328,4,deer,4,deer,1.0,True
329,6,frog,6,frog,0.9999996423721313,True
330,1,automobile,1,automobile,0.9999998807907104,True
331,9,truck,9,truck,1.0,True
332,3,cat,2,bird,0.7731161713600159,False
333,6,frog,6,frog,1.0,True
334,6,frog,6,frog,1.0,True
335,9,truck,9,truck,1.0,True
336,3,cat,3,cat,1.0,True
337,8,ship,8,ship,1.0,True
338,0,airplane,0,airplane,0.9996511936187744,True
339,7,horse,7,horse,0.9992908239364624,True
340,2,bird,2,bird,0.9999837875366211,True
341,6,frog,6,frog,0.9999918937683105,True
342,2,bird,2,bird,0.99674391746521,True
343,5,dog,5,dog,0.9999561309814453,True
344,8,ship,8,ship,0.9999953508377075,True
345,5,dog,5,dog,0.9999979734420776,True
346,4,deer,4,deer,0.9999995231628418,True
347,6,frog,6,frog,1.0,True
348,8,ship,8,ship,0.9999998807907104,True
349,9,truck,9,truck,1.0,True
350,9,truck,9,truck,1.0,True
351,1,automobile,1,automobile,1.0,True
352,0,airplane,0,airplane,1.0,True
353,2,bird,2,bird,1.0,True
354,2,bird,2,bird,0.9999995231628418,True
355,7,horse,2,bird,0.6491860747337341,False
356,3,cat,3,cat,0.999267041683197,True
357,2,bird,2,bird,0.7779079675674438,True
358,8,ship,8,ship,0.9999817609786987,True
359,0,airplane,0,airplane,1.0,True
360,9,truck,9,truck,1.0,True
361,5,dog,5,dog,1.0,True
362,8,ship,8,ship,1.0,True
363,1,automobile,1,automobile,0.9989577531814575,True
364,9,truck,9,truck,1.0,True
365,4,deer,4,deer,0.9999785423278809,True
366,1,automobile,1,automobile,0.9999992847442627,True
367,3,cat,3,cat,0.991385817527771,True
368,8,ship,8,ship,0.9918777942657471,True
369,1,automobile,1,automobile,1.0,True
370,4,deer,0,airplane,0.9627443552017212,False
371,7,horse,7,horse,1.0,True
372,9,truck,9,truck,1.0,True
373,4,deer,4,deer,0.9908532500267029,True
374,2,bird,2,bird,1.0,True
375,7,horse,7,horse,0.9995446801185608,True
376,0,airplane,0,airplane,0.9988151788711548,True
377,7,horse,7,horse,1.0,True
378,0,airplane,0,airplane,0.8769974112510681,True
379,6,frog,6,frog,1.0,True
380,6,frog,6,frog,0.9999507665634155,True
381,9,truck,9,truck,0.9999812841415405,True
382,0,airplane,0,airplane,1.0,True
383,9,truck,9,truck,0.9155805110931396,True
384,2,bird,5,dog,0.9963876008987427,False
385,8,ship,8,ship,0.9677327275276184,True
386,7,horse,7,horse,1.0,True
387,2,bird,2,bird,0.9997754693031311,True
388,2,bird,2,bird,0.9999994039535522,True
389,5,dog,5,dog,1.0,True
390,1,automobile,1,automobile,1.0,True
391,2,bird,2,bird,1.0,True
392,6,frog,6,frog,1.0,True
393,2,bird,2,bird,0.9999898672103882,True
394,9,truck,9,truck,0.999946117401123,True
395,6,frog,6,frog,0.9253419637680054,True
396,2,bird,2,bird,0.999900221824646,True
397,3,cat,3,cat,0.8821109533309937,True
398,0,airplane,0,airplane,0.8914633989334106,True
399,3,cat,3,cat,1.0,True
400,9,truck,9,truck,1.0,True
401,8,ship,8,ship,0.9951227307319641,True
402,7,horse,7,horse,0.9998993873596191,True
403,8,ship,8,ship,0.9999955892562866,True
404,8,ship,8,ship,1.0,True
405,4,deer,4,deer,0.6376022100448608,True
406,0,airplane,0,airplane,1.0,True
407,1,automobile,1,automobile,0.9999186992645264,True
408,8,ship,8,ship,1.0,True
409,2,bird,2,bird,0.9999998807907104,True
410,7,horse,7,horse,0.9999998807907104,True
411,9,truck,9,truck,0.9999889135360718,True
412,3,cat,5,dog,0.9926757216453552,False
413,6,frog,6,frog,1.0,True
414,1,automobile,1,automobile,1.0,True
415,9,truck,9,truck,1.0,True
416,0,airplane,0,airplane,0.9999065399169922,True
417,7,horse,7,horse,0.9959671497344971,True
418,3,cat,3,cat,0.9310305714607239,True
419,7,horse,7,horse,1.0,True
420,4,deer,4,deer,0.9999998807907104,True
421,5,dog,5,dog,1.0,True
422,0,airplane,0,airplane,0.9979680180549622,True
423,0,airplane,0,airplane,0.9999998807907104,True
424,2,bird,2,bird,1.0,True
425,9,truck,9,truck,1.0,True
426,3,cat,2,bird,0.588993489742279,False
427,4,deer,4,deer,0.9999966621398926,True
428,0,airplane,0,airplane,0.9998350143432617,True
429,6,frog,6,frog,1.0,True
430,2,bird,3,cat,0.9093039631843567,False
431,5,dog,5,dog,0.998891294002533,True
432,3,cat,3,cat,0.9950095415115356,True
433,7,horse,5,dog,0.6104497313499451,False
434,3,cat,3,cat,0.999991774559021,True
435,7,horse,7,horse,1.0,True
436,2,bird,2,bird,1.0,True
437,5,dog,5,dog,0.9999637603759766,True
438,3,cat,3,cat,1.0,True
439,1,automobile,9,truck,0.9490126967430115,False
440,1,automobile,1,automobile,1.0,True
441,4,deer,4,deer,0.999777615070343,True
442,9,truck,9,truck,1.0,True
443,9,truck,9,truck,1.0,True
444,5,dog,5,dog,1.0,True
445,7,horse,7,horse,0.9999992847442627,True
446,5,dog,5,dog,0.9999997615814209,True
447,0,airplane,0,airplane,0.9999847412109375,True
448,2,bird,2,bird,1.0,True
449,2,bird,2,bird,0.9973564147949219,True
450,2,bird,2,bird,1.0,True
451,9,truck,9,truck,1.0,True
452,7,horse,7,horse,0.9993133544921875,True
453,3,cat,3,cat,0.9999977350234985,True
454,9,truck,9,truck,1.0,True
455,4,deer,4,deer,0.9935973882675171,True
456,3,cat,4,deer,0.9836754202842712,False
457,5,dog,5,dog,0.9999998807907104,True
458,4,deer,4,deer,0.8535867929458618,True
459,6,frog,6,frog,0.6646045446395874,True
460,5,dog,5,dog,1.0,True
461,6,frog,6,frog,0.9999778270721436,True
462,1,automobile,1,automobile,0.9999996423721313,True
463,4,deer,4,deer,0.9944567680358887,True
464,3,cat,3,cat,0.9952274560928345,True
465,4,deer,4,deer,0.9999997615814209,True
466,4,deer,4,deer,1.0,True
467,3,cat,3,cat,1.0,True
468,7,horse,7,horse,0.9999920129776001,True
469,8,ship,8,ship,1.0,True
470,3,cat,3,cat,0.5961097478866577,True
471,7,horse,7,horse,0.9998807907104492,True
472,8,ship,8,ship,1.0,True
473,0,airplane,0,airplane,0.9997726082801819,True
474,5,dog,5,dog,0.9997814297676086,True
475,7,horse,7,horse,0.9345248341560364,True
476,6,frog,5,dog,0.9885136485099792,False
477,0,airplane,0,airplane,0.9999991655349731,True
478,5,dog,5,dog,0.9676476120948792,True
479,4,deer,4,deer,0.9999995231628418,True
480,8,ship,8,ship,0.8928989768028259,True
481,6,frog,6,frog,1.0,True
482,8,ship,8,ship,1.0,True
483,5,dog,3,cat,0.9573672413825989,False
484,5,dog,5,dog,1.0,True
485,9,truck,9,truck,0.9989266991615295,True
486,9,truck,9,truck,1.0,True
487,9,truck,9,truck,1.0,True
488,5,dog,5,dog,0.9963670969009399,True
489,0,airplane,0,airplane,0.9999780654907227,True
490,1,automobile,1,automobile,1.0,True
491,0,airplane,0,airplane,1.0,True
492,8,ship,8,ship,1.0,True
493,1,automobile,1,automobile,1.0,True
494,1,automobile,1,automobile,1.0,True
495,8,ship,8,ship,1.0,True
496,0,airplane,0,airplane,1.0,True
497,2,bird,2,bird,0.9990754127502441,True
498,2,bird,2,bird,1.0,True
499,0,airplane,0,airplane,0.9996115565299988,True
500,4,deer,4,deer,0.9999978542327881,True
501,6,frog,6,frog,0.999997615814209,True
502,5,dog,5,dog,1.0,True
503,4,deer,4,deer,0.9998841285705566,True
504,9,truck,9,truck,1.0,True
505,4,deer,4,deer,1.0,True
506,7,horse,7,horse,1.0,True
507,9,truck,9,truck,1.0,True
508,9,truck,9,truck,0.9955054521560669,True
509,4,deer,4,deer,1.0,True
510,5,dog,5,dog,1.0,True
511,6,frog,6,frog,1.0,True
512,6,frog,6,frog,1.0,True
513,1,automobile,1,automobile,0.9999998807907104,True
514,5,dog,5,dog,1.0,True
515,3,cat,3,cat,1.0,True
516,8,ship,8,ship,0.9999406337738037,True
517,9,truck,9,truck,1.0,True
518,5,dog,5,dog,0.99993896484375,True
519,8,ship,8,ship,0.9928653240203857,True
520,5,dog,5,dog,0.923633873462677,True
521,7,horse,7,horse,1.0,True
522,0,airplane,0,airplane,0.9974468946456909,True
523,7,horse,7,horse,1.0,True
524,0,airplane,0,airplane,1.0,True
525,5,dog,5,dog,1.0,True
526,0,airplane,0,airplane,0.9961016178131104,True
527,0,airplane,0,airplane,0.9999885559082031,True
528,4,deer,4,deer,0.9999998807907104,True
529,6,frog,6,frog,1.0,True
530,9,truck,9,truck,1.0,True
531,0,airplane,0,airplane,0.6239858865737915,True
532,9,truck,9,truck,1.0,True
533,5,dog,5,dog,1.0,True
534,6,frog,6,frog,0.9999998807907104,True
535,6,frog,6,frog,0.9998279809951782,True
536,6,frog,6,frog,1.0,True
537,2,bird,2,bird,0.999966025352478,True
538,9,truck,9,truck,0.9999499320983887,True
539,0,airplane,0,airplane,1.0,True
540,1,automobile,1,automobile,0.9999991655349731,True
541,7,horse,7,horse,0.9997090697288513,True
542,6,frog,6,frog,0.9999438524246216,True
543,7,horse,7,horse,1.0,True
544,5,dog,5,dog,1.0,True
545,9,truck,9,truck,1.0,True
546,1,automobile,1,automobile,1.0,True
547,6,frog,6,frog,0.9988518953323364,True
548,2,bird,2,bird,1.0,True
549,5,dog,3,cat,0.7694600224494934,False
550,5,dog,7,horse,0.9217175841331482,False
551,5,dog,7,horse,0.6710265278816223,False
552,8,ship,8,ship,0.999997615814209,True
553,5,dog,5,dog,0.9999998807907104,True
554,9,truck,9,truck,1.0,True
555,4,deer,4,deer,0.9999998807907104,True
556,6,frog,6,frog,0.999942421913147,True
557,4,deer,4,deer,1.0,True
558,3,cat,3,cat,0.9922818541526794,True
559,2,bird,2,bird,1.0,True
560,0,airplane,0,airplane,1.0,True
561,7,horse,7,horse,0.9999998807907104,True
562,6,frog,3,cat,0.9893895983695984,False
563,2,bird,2,bird,0.9998904466629028,True
564,2,bird,2,bird,1.0,True
565,3,cat,3,cat,0.5321067571640015,True
566,9,truck,9,truck,1.0,True
567,7,horse,7,horse,0.9999707937240601,True
568,9,truck,9,truck,1.0,True
569,2,bird,2,bird,0.999995231628418,True
570,6,frog,6,frog,0.9209111332893372,True
571,7,horse,7,horse,0.9999997615814209,True
572,1,automobile,1,automobile,0.9995985627174377,True
573,3,cat,3,cat,0.9999996423721313,True
574,6,frog,6,frog,0.9968543648719788,True
575,6,frog,6,frog,0.9999992847442627,True
576,8,ship,8,ship,1.0,True
577,9,truck,8,ship,0.9947735667228699,False
578,7,horse,7,horse,0.9999827146530151,True
579,5,dog,5,dog,0.9999940395355225,True
580,4,deer,4,deer,0.9999998807907104,True
581,0,airplane,0,airplane,1.0,True
582,8,ship,8,ship,1.0,True
583,4,deer,4,deer,0.9999561309814453,True
584,0,airplane,0,airplane,1.0,True
585,9,truck,9,truck,1.0,True
586,3,cat,3,cat,0.9991722106933594,True
587,4,deer,4,deer,1.0,True
588,8,ship,8,ship,1.0,True
589,9,truck,9,truck,0.9999662637710571,True
590,6,frog,6,frog,1.0,True
591,9,truck,9,truck,1.0,True
592,2,bird,2,bird,1.0,True
593,6,frog,6,frog,1.0,True
594,1,automobile,1,automobile,1.0,True
595,4,deer,4,deer,1.0,True
596,7,horse,7,horse,1.0,True
597,3,cat,3,cat,0.9997325539588928,True
598,5,dog,3,cat,0.9457381963729858,False
599,3,cat,3,cat,0.9999996423721313,True
600,8,ship,8,ship,0.9951371550559998,True
601,5,dog,5,dog,0.9999706745147705,True
602,0,airplane,0,airplane,1.0,True
603,2,bird,2,bird,1.0,True
604,1,automobile,1,automobile,1.0,True
605,6,frog,6,frog,1.0,True
606,4,deer,4,deer,0.9999995231628418,True
607,3,cat,3,cat,0.9989534616470337,True
608,3,cat,3,cat,1.0,True
609,9,truck,9,truck,1.0,True
610,6,frog,6,frog,1.0,True
611,9,truck,9,truck,0.9999994039535522,True
612,8,ship,8,ship,0.9996059536933899,True
613,8,ship,8,ship,1.0,True
614,5,dog,5,dog,1.0,True
615,8,ship,8,ship,0.9913837909698486,True
616,6,frog,6,frog,0.9999998807907104,True
617,6,frog,6,frog,0.9999750852584839,True
618,2,bird,2,bird,0.9762821793556213,True
619,1,automobile,1,automobile,1.0,True
620,7,horse,7,horse,1.0,True
621,7,horse,7,horse,0.9999631643295288,True
622,1,automobile,1,automobile,1.0,True
623,2,bird,2,bird,0.9748018980026245,True
624,7,horse,7,horse,0.9999957084655762,True
625,9,truck,9,truck,1.0,True
626,9,truck,9,truck,1.0,True
627,4,deer,4,deer,0.9999910593032837,True
628,4,deer,4,deer,0.9999998807907104,True
629,1,automobile,1,automobile,0.9992532134056091,True
630,2,bird,2,bird,0.9379622340202332,True
631,5,dog,5,dog,0.9842901825904846,True
632,6,frog,6,frog,0.9996128678321838,True
633,8,ship,8,ship,1.0,True
634,7,horse,7,horse,0.9997121691703796,True
635,6,frog,6,frog,0.8776252269744873,True
636,8,ship,8,ship,0.9999990463256836,True
637,3,cat,3,cat,0.9998286962509155,True
638,0,airplane,0,airplane,1.0,True
639,5,dog,5,dog,0.6084285378456116,True
640,5,dog,5,dog,0.9988501071929932,True
641,3,cat,3,cat,0.9999163150787354,True
642,0,airplane,0,airplane,0.9781217575073242,True
643,7,horse,7,horse,1.0,True
644,9,truck,9,truck,1.0,True
645,1,automobile,1,automobile,0.9999983310699463,True
646,3,cat,3,cat,1.0,True
647,4,deer,4,deer,0.999988317489624,True
648,4,deer,4,deer,0.9999998807907104,True
649,5,dog,5,dog,1.0,True
650,3,cat,3,cat,1.0,True
651,9,truck,9,truck,0.9999961853027344,True
652,5,dog,5,dog,0.9999995231628418,True
653,6,frog,6,frog,0.9997510313987732,True
654,9,truck,9,truck,0.9999821186065674,True
655,2,bird,2,bird,0.9407520294189453,True
